custId,sex,isElderly,partner,dependents,membershipDuration,agreementTerm,acquisitionChannel,phoneService,multipleLines,internetService,monthlyDataUsageGb,cyberProtectionService,onlineBackup,deviceProtection,techSupport,streamingTv,streamingMovies,recurringFee,cumulativeSpend,transactionMethod,paperlessBilling,billingIssues,supportTickets,lastContactRating,serviceSatisfactionScore,mobileAppSatisfaction,networkStabilityScore,avgNetworkLatencyMs,dataLimitWarnings,loyaltyPoints,customerFeedback,competitorOffers
z20844,Male,Yes,Yes,Yes,20,One year,Online,Yes,No,Fiber optic,78.16,Yes,Yes,Yes,Yes,No,Yes,94.3,1818.3,Credit card (automatic),No,Yes,No,3,3,3,Yes,82,Yes,1165,"I have been a customer with this company for 20 months now and have been extremely satisfied with the service. The fiber optic internet service has been reliable and fast, and I have had no issues with downtime. The monthly charges of $94.3 are reasonable for the quality of service I am receiving. I appreciate the convenience of the automatic credit card payment method, as it ensures that my bill is always paid on time. Overall, I have no complaints and would highly recommend this company to others.",No
G67665,Female,Yes,No,No,4,Month-to-month,Online,Yes,Yes,Fiber optic,48.21,No,Yes,No,No,No,No,74.45,294.45,Electronic check,Yes,Yes,3,5,4,3,1.9,127,2,1448,"I have been a customer with this company for 4 months now and I am very satisfied with the service. The fiber optic internet is fast and reliable, and I have not experienced any issues with connectivity. The monthly charges are reasonable at $74.45 and I appreciate the convenience of paying with electronic check. I am happy with the month-to-month contract as it gives me flexibility. Overall, I have no complaints and would recommend this service to others.",No
Al91567,Male,No,Yes,Yes,52,Two year,Store,Yes,Yes,Fiber optic,59.48,No,Yes,Yes,Yes,No,Yes,96.25,4990.25,Bank transfer (automatic),Yes,Yes,2,Yes,3,2,8.3,22,Yes,1450,"I have been a customer with this company for over four years now, and I have been overall satisfied with their fiber optic internet service. However, I recently decided to switch providers due to a better deal being offered elsewhere. The monthly charges of $96.25 were reasonable for the speed and reliability of the service, but I found a cheaper option with similar quality. The automatic bank transfer payment method was convenient and hassle-free. Overall, I had a positive experience with this company but ultimately decided to churn due to better pricing elsewhere.",No
X62497,Female,No,Yes,Yes,22,Month-to-month,Online,Yes,No,DSL,No,No,Yes,No,Yes,No,No,55.15,1206.05,Electronic check,No,No,Yes,4,5,Yes,10,13,No,1452,"I recently decided to cancel my service after 22 months with this company. While the monthly charges were reasonable at $55.15, I found the DSL internet service to be inconsistent and slow. Additionally, I had issues with the payment method using electronic check, which caused some billing discrepancies. Overall, I was not satisfied with the service and decided to switch to a different provider.",Yes
JK76119,Male,No,Yes,No,4,Month-to-month,Store,No,No phone service,DSL,38.84,No,Yes,No,No,Yes,Yes,48.55,201,Electronic check,Yes,2,2,Yes,3,3,8.1,53,Yes,763,"I recently canceled my internet service with this provider after 4 months of being a customer. While the monthly charges were reasonable at $48.55, I found the DSL internet service to be unreliable and slow. I also had issues with the electronic check payment method, as it often took longer than expected to process. Overall, I was not satisfied with the service and decided to switch to a different provider.",No
Tn55162,Female,No,No,No,2,Month-to-month,Referral,No,No phone service,DSL,24.62,No,Yes,No,No,No,Yes,34.7,62.25,Electronic check,Yes,No,No,Yes,4,4,1.2,11,Yes,680,"I recently signed up for DSL internet service with this provider on a month-to-month contract. After just 2 months, I decided to cancel due to slow internet speeds and unreliable connection. Despite the affordable monthly charges of $34.7, the service did not meet my expectations. I also found the payment method of electronic check to be inconvenient. I would not recommend this provider to others looking for reliable internet service.",No
Q10832,Female,Yes,No,No,5,Month-to-month,Online,No,No phone service,DSL,34.2,No,Yes,No,No,Yes,Yes,45.7,198,Electronic check,No,No,No,5,3,5,2.8,10,2,495,"I recently canceled my DSL internet service after 5 months with the company. I was on a month-to-month contract with monthly charges of $45.7, which I found to be reasonable. However, I had issues with the reliability and speed of the internet connection. I often experienced slow speeds and frequent outages, which was frustrating. Additionally, I found the payment method of electronic check to be convenient and easy to use. Overall, I was not satisfied with the service and decided to switch to a different provider.",Yes
T60301,Male,No,No,Yes,23,One year,Store,No,No phone service,DSL,68.23,Yes,Yes,No,Yes,No,No,40.65,947.4,Bank transfer (automatic),No,No,2,Yes,5,4,4.4,79,Yes,1676,"I have been a customer with this company for 23 months now and I have been very satisfied with the DSL internet service they provide. The monthly charges of $40.65 are reasonable and the automatic bank transfer payment method is convenient for me. I have had no issues with churn and overall, I am happy with the service I am receiving.",No
T49538,Male,Yes,No,No,32,Month-to-month,Online,Yes,Yes,Fiber optic,69.51,No,Yes,No,No,Yes,Yes,96.15,3019.25,Credit card (automatic),Yes,Yes,No,Yes,4,Yes,Yes,79,2,983,"I recently decided to cancel my service after being a customer for 32 months. While the fiber optic internet service was reliable and fast, I found that the monthly charges of $96.15 were becoming unaffordable for me. I also prefer the flexibility of a month-to-month contract, but ultimately decided to switch to a more budget-friendly provider. The automatic credit card payment method was convenient and hassle-free throughout my time with the company. Overall, I had a positive experience with the service but had to make a decision based on my financial situation.",No
T30808,Female,No,Yes,No,67,One year,Online,Yes,Yes,Fiber optic,64.77,No,Yes,Yes,No,Yes,Yes,105.7,6816.95,Bank transfer (automatic),Yes,No,2,5,4,5,Yes,10,4,1054,"I have been a customer with this company for 67 months now and have been very satisfied with the fiber optic internet service they provide. The monthly charges of $105.7 are reasonable for the quality of service I receive. I appreciate the convenience of automatic bank transfers for payment. Overall, I have had a positive experience and have no plans to churn in the near future.",No
tU24249,Female,Yes,No,No,Yes,Month-to-month,Online,Yes,No,Fiber optic,19.74,No,Yes,Yes,No,No,No,75.3,75.3,Bank transfer (automatic),Yes,No,Yes,4,5,5,6.3,78,Yes,776,"I recently signed up for fiber optic internet service with this provider on a month-to-month contract. The monthly charges were reasonable at $75.3, and I opted for automatic bank transfer for payment. However, after just one month of service, I decided to churn and switch to a different provider. The internet speeds were not as fast as I had hoped for and I experienced frequent outages. I was disappointed with the overall reliability of the service and felt that it did not meet my expectations. I would not recommend this provider to others based on my experience.",No
Ir90807,Female,No,Yes,Yes,72,Two year,Store,Yes,Yes,Fiber optic,61.9,No,Yes,Yes,Yes,No,Yes,98.65,7129.45,Bank transfer (automatic),Yes,No,2,5,5,4,Yes,61,2,835,"I have been a loyal customer with this internet service provider for 6 years now and I have been extremely satisfied with their fiber optic internet service. The connection is always reliable and fast, and I have never experienced any interruptions or slow speeds. The automatic bank transfer payment method is convenient and hassle-free. Although the monthly charges are on the higher side at $98.65, I believe it is worth it for the quality of service I receive. Overall, I have no complaints and would highly recommend this provider to others.",No
B37433,Female,No,Yes,Yes,Yes,Month-to-month,Online,Yes,No,No,41.96,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.55,20.55,Mailed check,No,No,3,Yes,4,3,Yes,11,2,1174,"I recently signed up for internet service with this provider on a month-to-month contract. Unfortunately, after just one month, I decided to cancel due to the lack of internet service in my area. I was disappointed that I had to resort to mailing a check for my monthly charges as I prefer more convenient payment methods. Overall, I found the experience to be unsatisfactory and would not recommend this provider to others in similar situations.",No
xf31554,Male,Yes,Yes,No,72,Two year,Referral,Yes,Yes,DSL,103.81,Yes,Yes,Yes,No,Yes,Yes,84.1,5981.65,Credit card (automatic),Yes,Yes,Yes,4,5,3,10,147,Yes,1467,"I have been a customer with this company for 6 years now and I have been satisfied with the service overall. The internet speed with DSL has been reliable for my needs and I have not experienced any major disruptions. The monthly charges of $84.1 are reasonable for the service I receive. I appreciate the convenience of automatic credit card payments. Overall, I have no complaints and would recommend this company to others.",No
