name,category_list,funding_total_usd,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at
Sentry Wireless,Mobile|Mobile Security|Web Development|Wireless,1107075,IRL,7,Dublin,Dublin,1,2006-12-01,2007-12-01,2007-12-01
Best Five Reviewed,Advertising|Digital Media|E-Commerce,6000,GBR,H9,London,London,1,2012-04-01,2013-03-26,2013-03-26
Fastly,Content Delivery,129000000,USA,CA,SF Bay Area,San Francisco,5,2011-03-08,2011-01-01,2015-08-05
Correlsense,Software,21000000,USA,MA,Boston,Framingham,6,2005-01-01,2007-07-02,2013-09-15
Aristotle Circle,Education,2450000,USA,NY,New York City,New York,2,2009-08-01,2010-08-19,2011-04-19
Planning Media,Advertising|Digital Media|Internet Marketing|Mobile|Publishing|Semantic Search|SEO,47788,CAN,QC,Montreal,Montréal,1,2008-10-01,2010-08-23,2010-08-23
XebiaLabs,Developer Tools|Enterprise Software|Software,21500000,USA,MA,Boston,Boston,2,2008-01-01,2012-06-01,2014-06-09
Ambient Fytns Technology,Active Lifestyle|Fitness|Health and Wellness,500000,USA,CA,SF Bay Area,San Francisco,2,2014-11-01,2014-11-01,2015-03-01
XRONet,Semiconductors,4000000,KOR,13,Seongnam,Seongnam,1,2005-01-01,2008-11-28,2008-11-28
Privaris,Biometrics|Security,29132871,USA,VA,"Washington, D.C.",Charlottesville,7,2001-01-01,2005-11-01,2011-04-14
Juneau Biosciences,Biotechnology|Health Diagnostics,7886000,USA,UT,Salt Lake City,Salt Lake City,5,2007-01-01,2009-03-27,2013-12-04
Twisted Family Creations,Manufacturing,-,USA,OK,Tulsa,Inola,1,2012-06-01,2014-05-29,2014-05-29
Fry Multimedia,Consumer Goods|Design|Retail,-,USA,CA,Sacramento,Mi Wuk Village,1,1994-01-01,1999-07-08,1999-07-08
Money360,Real Estate,113000000,USA,CA,"Orange County, California",Ladera Ranch,3,2010-01-01,2014-01-01,2015-04-14
SEAT 4a,Aerospace|Mobile|Travel,130931,DEU,4,Hamburg,Hamburg,1,2012-10-19,2012-09-18,2012-09-18
CVE Group,Electronics,17500000,USA,TX,Dallas,Allen,1,1984-01-01,2015-08-13,2015-08-13
Sweet Tooth,Analytics|E-Commerce|Enterprise Software|Loyalty Programs|P2P Money Transfer|Retail|SaaS|Software,1003851,CAN,ON,Toronto,Waterloo,1,2012-03-01,2012-05-07,2012-05-07
Accruent,Enterprise Software,32000000,USA,CA,Los Angeles,Santa Monica,2,1995-01-01,2010-02-04,2013-11-25
Saatchi Art,Curated Web,11150004,USA,CA,Los Angeles,Los Angeles,3,2010-01-01,2010-07-23,2013-04-16
Prolacta Bioscience,Biotechnology,33323892,USA,CA,Los Angeles,City Of Industry,4,1999-01-01,2006-11-21,2011-11-03
WIDE IO,Technology,119110,GBR,H9,London,London,1,2012-01-01,2014-11-11,2014-11-11
Bovie Medical,Health Care,10000002,USA,FL,Tampa,Clearwater,2,1970-01-01,2010-05-07,2013-12-17
Inspirato,Lifestyle|Travel|Vacation Rentals,79700000,USA,CO,Denver,Denver,5,2011-01-01,2011-04-28,2014-09-23
awe.sm,Analytics|Performance Marketing|Social Media,5250000,USA,CA,SF Bay Area,San Francisco,2,2009-02-06,2010-12-01,2011-12-01
Intamac Systems,Software,7900800,GBR,J1,Northampton,Northampton,3,2000-01-01,2006-07-27,2010-06-16
FastCall,CRM|Customer Service|Marketing Automation|Messaging|Sales and Marketing,-,USA,CA,Los Angeles,West Hollywood,1,2013-01-01,2011-09-23,2011-09-23
Fingo,Apps|E-Commerce|Furniture|Home & Garden|Mobile|Social Buying,250000,USA,DE,"Wilmington, Delaware",Wilmington,1,2012-10-01,2013-10-26,2013-10-26
Amlogic,Mobile,-,USA,CA,SF Bay Area,Santa Clara,1,1995-01-01,2006-09-01,2006-09-01
irisnote,Cloud Computing|Collaboration|Life Sciences|SaaS|Software,-,USA,CA,SF Bay Area,Redwood City,1,2011-11-18,2009-12-08,2009-12-08
Furious,Advertising|Enterprise Software|Online Video Advertising,550000,USA,NY,New York City,New York,1,2013-02-25,2014-08-01,2014-08-01
MedPlasts,Cosmetic Surgery|Health and Wellness|Medical,-,USA,CA,Ontario - Inland Empire,San Bernardino,1,2012-09-06,2008-06-17,2008-06-17
Joey Medical,Health Care,130000,USA,OH,Cincinnati,Loveland,1,2008-01-01,2014-08-27,2014-08-27
Cognilyze,Artificial Intelligence|E-Commerce Platforms|Personalization,-,ISR,6,Jerusalem,Bet Shemesh,2,2014-03-01,2015-11-01,2015-11-03
mySupermarket,Curated Web,32800000,GBR,H9,London,London,10,2006-01-01,2005-05-01,2012-04-19
Legacy Income Properties,Oil and Gas,950000,USA,TX,Dallas,Plano,1,2008-04-01,2014-02-27,2014-02-27
Wicked Ride,Online Rental,790000,IND,19,Bangalore,Bangalore,1,2014-05-29,2015-07-14,2015-07-14
Fanchimp,E-Commerce,94583,CHL,12,Santiago,Santiago,2,2012-02-01,2011-07-25,2012-07-21
Embly,Curated Web,-,USA,CA,SF Bay Area,San Francisco,1,2011-01-01,2012-01-26,2012-01-26
Clinicloud,Health Diagnostics|Internet of Things|Medical Devices|Mobile Health,5000000,USA,CA,SF Bay Area,San Francisco,1,2014-01-01,2015-09-23,2015-09-23
Coltello Ristorante,Hospitality,-,USA,NJ,NJ - Other,Crosswicks,1,2011-08-01,2014-03-18,2014-03-18
Untangle,Brand Marketing|Media|Promotional|Public Relations|Social Media|Software,30510526,USA,CA,SF Bay Area,Sunnyvale,4,2003-01-01,2006-03-01,2010-04-08
Cladwell,B2B|E-Commerce|Fashion|SaaS|Technology,800000,USA,OH,Cincinnati,Cincinnati,2,2013-06-01,2013-01-01,2014-09-03
Affinity Therapeutics,Biotechnology,400000,USA,OH,Cleveland,Cleveland,1,2010-01-01,2014-01-09,2014-01-09
Wide Open Spaces,Content|Leisure|Social Commerce|Sports,1100000,USA,TX,Austin,Austin,1,2013-09-01,2015-10-28,2015-10-28
Bit Kitchen,Curated Web|Video,3200000,USA,CA,Los Angeles,Los Angeles,1,2014-01-01,2015-04-07,2015-04-07
Reforged Studios,Games,2500000,FIN,13,Helsinki,Helsinki,1,2015-04-01,2015-10-27,2015-10-27
Synergy Hub,Consulting|Entrepreneur|Internet|SaaS|Small and Medium Businesses|Software,50000,USA,FL,Tampa,Tampa,1,2010-01-01,2011-03-06,2011-03-06
Weddington Way,Consumer Internet|E-Commerce|Events|Fashion|Social Buying|Weddings,11500000,USA,CA,SF Bay Area,San Francisco,3,2011-01-01,2011-08-01,2014-08-11
JobLeads,Curated Web|Employment|Recruiting|Social Media,-,DEU,4,Hamburg,Hamburg,1,2007-01-01,2011-05-17,2011-05-17
MobilityBee.com,Apps|B2B|Consumers|Enterprises|Mobile|Retail|Sales and Marketing|Subscription Service|Technology|Web Development,300000,LTU,65,Vilnius,Vilnius,2,2011-09-01,2011-09-01,2014-03-05
Change.org,Curated Web|Internet|Non Profit,42000000,USA,CA,SF Bay Area,San Francisco,3,2007-02-01,2012-01-11,2014-12-09
Paper Hunter,B2B|Digital Media|E-Commerce|E-Commerce Platforms|Internet Marketing|Local Commerce|Marketing Automation|Marketplaces|Mobile Commerce|Social Commerce,2000,ARE,3,Dubai,Dubai,1,2014-04-30,2014-05-02,2014-05-02
leemail,Messaging,77618,GBR,H9,London,London,1,2010-01-01,2011-01-01,2011-01-01
zerved,Mobile,61504,DNK,17,Copenhagen,Copenhagen,1,2012-01-01,2013-03-17,2013-03-17
iMemories,Enterprise Software|Film|Video|Video Editing,17518226,USA,AZ,Phoenix,Scottsdale,5,2006-01-01,2009-08-11,2013-11-20
CleanMyCRM,CRM|Enterprise Software|Sales and Marketing,-,USA,IL,Chicago,Aurora,1,2012-07-02,2012-07-01,2012-07-01
Xtract,Advertising,5479600,FIN,13,Helsinki,Espoo,1,2001-01-01,2008-05-28,2008-05-28
Albeado,Financial Services|Health Care|Insurance|Utilities,3000000,USA,CA,SF Bay Area,Saratoga,1,2010-01-01,2015-04-28,2015-04-28
KeriCure,Biotechnology,800000,USA,FL,Tampa,Wesley Chapel,1,2011-01-01,2013-06-10,2013-06-10
Sustain360 (this company is no longer active),Software,800000,USA,NY,NY - Other,Lake Placid,1,2014-04-03,2014-04-03,2014-04-03
BetterYou,Beauty|Fitness|Internet|SaaS|Software,-,USA,CA,Los Angeles,Los Angeles,1,2010-11-01,2012-06-29,2012-06-29
Nerdies,EdTech|Education,21000,USA,AR,Fayetteville,Fayetteville,1,2013-10-01,2013-10-22,2013-10-22
VivaRay,Biotechnology,600000,USA,CA,SF Bay Area,Portola Valley,1,2008-01-01,2010-08-16,2010-08-16
GROUNDFLOOR,Real Estate,1000000,USA,GA,Atlanta,Atlanta,2,2013-01-01,2013-10-24,2014-08-19
Neo PLM,Pharmaceuticals,100000,USA,CT,Hartford,New Haven,1,2011-01-01,2014-05-05,2014-05-05
GrandCare Systems,Digital Media|Health Care Information Technology|Medical,500000,USA,WI,Milwaukee,West Bend,1,1993-01-01,2015-01-16,2015-01-16
Primo Toys,All Students|Education|Robotics|Technology,792183,GBR,H9,London,London,4,2013-06-01,2013-09-01,2015-04-01
AndersonBrecon,Biotechnology,75000000,USA,IL,Rockford,Rockford,1,2006-01-01,2013-05-13,2013-05-13
Amorini Panini Franchising,Consumer Goods|Franchises|Services,25000,USA,VA,"Washington, D.C.",Arlington,1,2010-09-27,2014-10-14,2014-10-14
Vidyard,Analytics|Big Data|Cloud Computing|E-Commerce|Enterprise Software|Internet Marketing|Media|SaaS|Sales and Marketing|Video,25650000,CAN,ON,Toronto,Kitchener,4,2011-09-01,2011-06-01,2015-01-14
Pathful,Content|Internet Marketing|Mobile Software Tools|Predictive Analytics,400000,CAN,BC,Vancouver,Vancouver,2,2012-01-01,2013-05-28,2014-06-01
Virgin Pulse,Active Lifestyle|Health and Wellness|Lifestyle,92000000,USA,MA,Boston,Framingham,1,2004-01-01,2015-05-27,2015-05-27
Backand,Development Platforms|Software|Web Development,1710000,ISR,2,Tel Aviv,Petah Tiqva,4,2014-01-01,2012-04-29,2014-04-22
Appuri,Analytics|Big Data,2261000,USA,WA,Seattle,Redmond,3,2012-04-30,2013-04-16,2015-06-23
Mobypark,E-Commerce Platforms|Online Rental|Parking,842000,FRA,A8,Paris,Paris,2,2012-05-01,2013-10-14,2014-04-29
Deenty,Advertising|Dental|Health and Wellness|Health Care,120000,CHL,12,Santiago,Santiago,1,2013-01-01,2013-01-17,2013-01-17
Cava Grill,Hospitality,64100000,USA,MD,"Washington, D.C.",Rockville,3,2011-01-18,2013-09-13,2015-09-24
Renrendai,Finance,133205128,CHN,22,Beijing,Beijing,2,2010-05-01,2012-11-01,2014-01-06
Knoitall,Education,100000,USA,CA,San Diego,San Diego,1,2013-01-01,2014-12-15,2014-12-15
Raser Technologies,Clean Technology,30000000,USA,UT,Salt Lake City,Provo,1,2003-01-01,2009-12-08,2009-12-08
EnvironmentIQ,Software,15000000,GBR,C3,London,Cambridge,1,1988-01-01,2006-03-06,2006-03-06
AfterYes,Curated Web|Marketplaces|Weddings,20000,USA,NY,NY - Other,Queens,1,2013-06-01,2013-07-01,2013-07-01
Aircraft Logs,Enterprise Software,178535,USA,OH,"Columbus, Ohio",Columbus,2,2005-01-01,2007-11-29,2015-08-18
Pradama,Biotechnology,250000,USA,KY,Louisville,Louisville,1,2005-01-01,2009-11-20,2009-11-20
HandyHome,Consumers,500000,IND,16,Mumbai,Mumbai,1,2015-01-01,2015-07-01,2015-07-01
Surface Tension,Android|iOS|iPad|Music|Software|Tablets,8024,IRL,10,Galway,Galway,1,2013-08-01,2013-08-22,2013-08-22
InStitchu,E-Commerce|Fashion|Mass Customization|Online Shopping,-,AUS,2,Sydney,Sydney,1,2011-01-01,2013-10-30,2013-10-30
Soloingles.com Internacional,Education|English-Speaking,250000,ARG,7,Buenos Aires,Buenos Aires,1,2002-08-13,2008-06-30,2008-06-30
"Adap.tv, now a part of ONE by AOL",Advertising|Auctions|Television|Video,48500000,USA,NY,New York City,New York,5,2006-11-01,2007-02-01,2011-03-28
Watsi,Medical,4700000,USA,CA,SF Bay Area,San Francisco,2,2012-08-23,2013-07-25,2015-11-04
BDCM Support Services Corporation,Consulting|Hedge Funds,-,USA,NJ,Philadelphia,Cherry Hill,1,2015-06-20,2014-11-16,2014-11-16
Advanced Power Projects,Clean Technology,13000000,USA,CA,SF Bay Area,Fremont,1,2009-01-01,2008-03-18,2008-03-18
7 Oaks Pharmaceutical,Biotechnology,1613014,USA,SC,Greenville - Spartanburg,Easley,1,1997-01-01,2011-06-06,2011-06-06
Reading Rainbow,E-Commerce,6000000,USA,CA,SF Bay Area,San Francisco,1,2012-01-01,2014-07-02,2014-07-02
KnowledgeMill,Analytics|Archiving|Business Intelligence|Cloud Computing|Collaboration|Content|Document Management|Ediscovery|Email|Risk Management|Software,2391663,GBR,H9,London,London,1,2009-09-01,2012-03-01,2012-03-01
Eximia,Software,271472,ITA,9,Milan,Milan,1,2003-01-01,2013-10-29,2013-10-29
CTRL+Console,Apps,261000,USA,CO,Denver,Boulder,1,2012-06-01,2015-03-31,2015-03-31
Mdundo,Music,400000,KEN,5,Nairobi,Nairobi,4,2012-01-01,2012-09-01,2014-03-01
CitySpade,Real Estate|Reviews and Recommendations|Search,200000,USA,NY,New York City,New York,1,2014-02-01,2014-01-01,2014-01-01
mPharma,Pharmaceuticals,-,ISR,5,Tel Aviv,Herzliya,1,2013-01-01,2012-04-29,2012-04-29
Haeyoom Media,Education,1250063,KOR,11,Seoul,Seoul,1,2012-01-01,2013-04-19,2013-04-19
GEOCOMtms,Software,3070000,USA,GA,Atlanta,Atlanta,1,1999-01-01,2005-06-16,2005-06-16
Webgility,Accounting|E-Commerce|SaaS,2500000,USA,CA,SF Bay Area,San Francisco,1,2007-01-01,2015-03-12,2015-03-12
LiveExercise,Fitness|Health and Wellness|Social Media,100000,USA,FL,Palm Beaches,Boca Raton,1,2012-10-01,2012-10-01,2012-10-01
Ncite Neuromedia,Consulting|Education|Games,38924,USA,CO,Denver,Boulder,1,2014-01-01,2015-01-01,2015-01-01
Speedment,Databases|Developer Tools|Enterprise Software|Software,-,USA,CA,SF Bay Area,Palo Alto,1,2010-01-01,2010-11-01,2010-11-01
Rocket Foods,Food Processing|Hospitality|Specialty Foods,350000,CAN,BC,Vancouver,Victoria,1,2012-10-11,2015-07-12,2015-07-12
Kersplody,Information Technology,75000,USA,CO,Denver,Broomfield,1,2014-09-17,2015-06-23,2015-06-23
Optireno,Environmental Innovation|Project Management|Services,1364700,FRA,B9,FRA - Other,Nivolas-vermelle,1,2009-01-01,2010-11-18,2010-11-18
Divvy Parking,Real Estate,2800000,AUS,2,Sydney,Sydney,2,2011-03-01,2011-03-01,2015-06-23
Set.fm,Music,1262470,USA,TX,Austin,Austin,3,2011-01-01,2012-07-18,2015-04-09
mEgo,Curated Web|Entertainment,7348141,USA,CA,Los Angeles,Los Angeles,5,2005-10-01,2006-05-01,2011-02-21
Ping4,Software,11360700,USA,NH,"Manchester, New Hampshire",Nashua,5,2011-01-01,2012-01-11,2013-10-02
LionWorks,Games,-,GTM,7,Guatemala City,Guatemala City,1,2009-01-01,2012-10-04,2012-10-04
Firebase,Developer Tools|Enterprise Software|Internet Infrastructure|Real Time,7000000,USA,CA,SF Bay Area,San Francisco,2,2011-09-01,2012-05-24,2013-06-20
Qpick,Price Comparison,97525,KOR,11,Seoul,Seoul,1,2014-03-01,2014-05-16,2014-05-16
Trans World Health Services,Hospitals,1745000,USA,NV,Reno - Sparks,Reno,2,2003-01-01,2015-02-06,2015-02-06
Beckett & Robb,E-Commerce|Fashion|Retail,-,USA,UT,Salt Lake City,Salt Lake City,1,2009-01-01,2012-12-18,2012-12-18
Zoombu,Search|Startups|Travel,-,GBR,H9,London,London,2,2008-07-01,2008-12-01,2009-06-02
BrownIT Holdings,Consulting|Medical,25000,USA,MD,Baltimore,Owings Mills,1,2013-07-20,2013-09-30,2013-09-30
Sonogenix,Biotechnology,250000,USA,CA,SF Bay Area,Belmont,1,2011-01-01,2011-08-02,2011-08-02
iGistics,Software,-,CAN,ON,Toronto,Hamilton,1,2013-03-01,2012-08-22,2012-08-22
HealPay,Billing|Finance|Payments|Software,-,USA,MI,Detroit,Ann Arbor,1,2010-04-19,2012-01-01,2012-01-01
Browsa,Android|iOS|Location Based Services|Software,150000,GBR,H9,London,London,1,2014-02-01,2015-01-20,2015-01-20
Preeminent Leadership,Education,-,USA,TN,Nashville,Hendersonville,1,2015-05-17,2014-10-31,2014-10-31
LifeCare,Curated Web|Loyalty Programs|Productivity Software,65000000,USA,CT,Hartford,Shelton,1,1984-01-01,2000-06-12,2000-06-12
Covenant Surgical Partners,Biotechnology,76336992,USA,TN,Nashville,Nashville,14,2008-01-01,2009-03-27,2014-01-16
HiringSolved,Search,1000000,USA,AZ,Phoenix,Chandler,1,2012-04-22,2013-11-21,2013-11-21
MyOptique Group,E-Commerce,102232479,GBR,H9,London,London,5,2005-01-01,2009-04-21,2015-08-17
Valeritas,Biotechnology|Diabetes,271951220,USA,NJ,Newark,Bridgewater,3,2006-01-01,2011-09-12,2014-07-11
PulsePoint,Advertising|Content|Content Discovery|Content Syndication|Internet Technology|Technology,43485455,USA,NY,New York City,New York,4,2011-09-01,2010-05-07,2015-09-29
Prot-On,Information Security|Security,1572364,ESP,29,Madrid,Madrid,1,2010-09-10,2011-09-02,2011-09-02
Oversight Systems,Software,37150285,USA,GA,Atlanta,Atlanta,6,2003-01-01,2003-11-06,2015-06-16
Visual Gas Imaging,Oil & Gas,-,USA,TX,TX - Other,Brookshire,1,2014-10-21,2014-10-21,2014-10-21
POPxo,Beauty|Digital Media|Fashion|Lifestyle,2800000,IND,7,New Delhi,New Delhi,3,2013-03-01,2013-07-01,2015-11-05
AdviceScene Enterprises,Law Enforcement|Legal,176988,CAN,BC,Vancouver,Victoria,1,2009-02-06,2011-07-10,2011-07-10
Adenios,Biotechnology,810000,USA,NY,Elmira,Ithaca,1,2009-01-01,2010-02-16,2010-02-16
Vrideo,Digital Media|Social Media|Video|Video Streaming,1800000,USA,CA,Los Angeles,Los Angeles,1,2014-05-01,2015-03-25,2015-03-25
Control,Apps|Business Intelligence|FinTech|Payments|Real Time|Software,1500000,CAN,BC,Vancouver,Vancouver,1,2014-05-05,2015-06-09,2015-06-09
Outbrain,Content|Curated Web|Reviews and Recommendations,149000000,ISR,2,Netanya,Netanya,7,2006-01-01,2007-01-01,2015-07-27
DesignLine,Manufacturing,70400025,USA,NC,Charlotte,Charlotte,5,1985-01-01,2009-07-29,2011-11-16
CREDANT Technologies,Security,21000000,USA,TX,Dallas,Addison,3,2001-01-01,2002-12-10,2009-03-11
Vyance,Cloud Infrastructure|Enterprise Hardware|Internet of Things|Mobile Infrastructure,1250000,USA,FL,Ft. Lauderdale,Plantation,1,2014-05-01,2015-07-30,2015-07-30
Sellywhere,E-Commerce,40000,CHL,12,Santiago,Santiago,1,2013-01-01,2013-11-20,2013-11-20
Oxford BioChronometrics SA,Big Data Analytics|Biometrics|Cyber Security|Fraud Detection,198260,LUX,3,Luxemburg,Luxembourg,1,2013-03-01,2013-09-01,2013-09-01
Spire,Apps|Corporate Wellness|Health and Wellness|Lifestyle|Mobile|Social Media,1250000,USA,TN,Chattanooga,Chattanooga,1,2010-01-01,2011-01-11,2011-01-11
Coresonic,Hardware + Software,1801500,SWE,16,Linkoping,Linköping,1,2004-01-01,2010-06-09,2010-06-09
Buy Fresh Produce Inc,Food Processing|Hospitality,-,USA,CA,Los Angeles,Commerce,1,2000-11-01,2015-03-25,2015-03-25
Teads,Advertising|Internet|Mobile Video|Online Video Advertising|Video,80932177,USA,NY,New York City,New York,8,2011-01-01,2007-01-01,2015-07-15
Quantapore,Biotechnology,35000000,USA,CA,SF Bay Area,Menlo Park,1,2009-01-01,2014-05-21,2014-05-21
Vocollect,Chat|Hardware + Software,15000000,USA,PA,Pittsburgh,Pittsburgh,1,1988-01-01,2009-07-01,2009-07-01
Yub,E-Commerce,12000000,USA,CA,SF Bay Area,Mountain View,1,2013-01-01,2013-11-19,2013-11-19
Artisan Square Marketplace,Marketplaces,11000,CAN,MB,Winnipeg,Winnipeg,1,2013-08-01,2014-10-01,2014-10-01
Giant Interactive Group,Business Services|Games,44320000,CHN,23,Shanghai,Shanghai,1,2004-01-01,2007-08-01,2007-08-01
ObjectFX,Software,9400008,USA,MN,Minneapolis,Minneapolis,2,1994-01-01,2001-03-01,2009-09-11
Pointivo,Technology,777000,USA,GA,Atlanta,Atlanta,2,2014-06-01,2014-07-01,2015-07-15
Commando Lubricant,Consulting,-,USA,CA,Los Angeles,Los Angeles,1,2012-12-17,2014-11-08,2014-11-08
VR1,Biotechnology,2389279,USA,NY,New York City,New York,4,2012-01-01,2012-11-07,2014-09-16
Silego Technology,Semiconductors,5750000,USA,CA,SF Bay Area,Santa Clara,4,2001-10-01,2001-11-15,2010-06-22
Omega Grid Development,Real Estate,7700000,USA,FL,Miami,Miami,1,2013-11-13,2015-02-25,2015-02-25
Aethlon Medical,Health Care,17681234,USA,CA,San Diego,San Diego,12,1999-01-01,2009-07-10,2015-06-24
Hoyos Corporation,Enterprise Software,40000000,USA,NY,New York City,New York,1,2005-01-01,2010-10-12,2010-10-12
Geneva Mars,Apps|Education|Kids,25000,USA,PA,Pittsburgh,Pittsburgh,1,2011-01-01,2011-05-12,2011-05-12
Artisan Lighting & Home Decor,Home Decor,-,USA,AR,AR - Other,Marion,1,2012-03-01,2014-01-07,2014-01-07
Artistoon,Art|Internet|Photo Sharing|Software,-,FRA,B9,Lyon,Lyon,1,2014-04-14,2014-06-01,2014-06-01
Metafor Software,Big Data Analytics|Information Security|IT and Cybersecurity|Machine Learning,-,CAN,BC,Vancouver,Vancouver,1,2010-01-01,2012-11-05,2012-11-05
Semantics3,E-Commerce,2150000,USA,CA,SF Bay Area,San Francisco,2,2013-03-01,2013-03-01,2015-11-05
YOOWALK,Games|Virtual Worlds,-,FRA,A8,Paris,Paris,1,2006-10-25,2008-02-01,2008-02-01
Sazneo,Messaging,350000,GBR,E2,London,Hailsham,2,2009-12-17,2010-11-30,2011-07-13
itBit,Bitcoin|Finance|FinTech,28250000,USA,NY,New York City,New York,2,2012-04-01,2013-11-11,2015-05-08
test IO,Crowdsourcing|Enterprise Software|SaaS|Testing,5000000,USA,CA,SF Bay Area,San Francisco,2,2011-08-01,2012-03-14,2015-11-18
Club Scene Network,Entertainment|Events|Fashion|Games|Hospitality|Mobile|Nightclubs|Nightlife|SMS|Social Network Media,225000,USA,MA,Boston,Cambridge,1,2004-02-10,2005-02-01,2005-02-01
CloudMedx Inc,Big Data Analytics|Health Care|Health Care Information Technology|mHealth|Mobile Health|Personal Health,6300000,USA,CA,SF Bay Area,Palo Alto,1,2013-04-19,2015-05-01,2015-05-01
evvnt,SaaS|Sales and Marketing|Software,497000,GBR,H9,London,London,1,2012-04-01,2014-04-05,2014-04-05
Operator,E-Commerce Platforms|Search,10000000,USA,CA,SF Bay Area,San Francisco,1,2014-01-01,2015-04-23,2015-04-23
EnergySavvy,Software,17793058,USA,WA,Seattle,Seattle,7,2008-11-17,2009-07-01,2015-08-13
Secure Data In Motion,Software,8000000,USA,CA,SF Bay Area,San Mateo,1,1999-01-01,2004-11-10,2004-11-10
Pave,Career Management|Education|Finance|Peer-to-Peer|Personal Finance|Training,-,USA,NY,New York City,New York,1,2012-01-01,2015-09-01,2015-09-01
Sharingforce,Advertising|Direct Marketing|Internet Marketing|Lead Generation|Sales and Marketing|Social Media|Social Media Marketing,101463,CAN,ON,Toronto,Toronto,1,2011-01-01,2012-03-01,2012-03-01
Azubu,Games,34500000,USA,CA,Los Angeles,Sherman Oaks,1,2011-01-01,2014-03-26,2014-03-26
Issio Solutions,Enterprise Software,3210085,USA,CA,SF Bay Area,Lafayette,2,2011-01-01,2013-01-10,2014-07-21
CCP Games,Games|Virtual Worlds,66300000,ISL,10,Reyjavik,Reykjavík,3,1997-06-01,2010-01-07,2015-11-12
Danger,Software,118300000,USA,CA,SF Bay Area,Palo Alto,5,1999-12-01,2000-09-22,2006-11-21
Predictive Biosciences,Biotechnology|Health Diagnostics,56750000,USA,MA,Boston,Lexington,3,2006-01-01,2006-12-18,2010-06-18
Tercica,Biotechnology,148500000,USA,CA,SF Bay Area,Brisbane,4,2002-01-01,2002-03-27,2007-07-06
YOUnite,Software,1300000,USA,CA,SF Bay Area,Mountain View,1,2006-01-01,2006-01-01,2006-01-01
